county,date,vaccines_started,vaccines_completed,vaccines_first_additional_dose
Hardin,2/13/2021,14,3,4
Hamilton,2/13/2021,3278,1163,7
Erie,2/13/2021,135,69,1
Marion,2/13/2021,31,21,1
Crawford,2/13/2021,48,82,0
Lawrence,2/13/2021,38,2,3
Fayette,2/13/2021,5,5,4
Hancock,2/13/2021,124,41,0
Van Wert ,2/13/2021,30,1,5
Richland,2/13/2021,104,103,0
Summit,2/13/2021,1378,641,0
Clinton,2/13/2021,43,18,2
Vinton ,2/13/2021,32,122,0
Lucas,2/13/2021,4352,1389,1
Belmont,2/13/2021,34,2,3
Seneca,2/13/2021,65,588,4
Athens,2/13/2021,72,19,2
Perry,2/13/2021,11,12,0
Butler,2/13/2021,856,585,3
Guernsey,2/13/2021,361,8,1
Cuyahoga,2/13/2021,4036,1825,5
Meigs,2/13/2021,3,2,2
Brown ,2/13/2021,78,413,13
Warren,2/13/2021,531,602,18
Morrow,2/13/2021,24,29,6
Clark,2/13/2021,1348,84,25
Harrison,2/13/2021,5,2,28
Logan,2/13/2021,54,39,22
Greene,2/13/2021,432,167,20
Wyandot,2/13/2021,8,30,52
Montgomery,2/13/2021,1720,873,7
Mahoning,2/13/2021,665,163,8
Scioto,2/13/2021,248,17,18
Highland,2/13/2021,10,7,7
Trumbull,2/13/2021,487,47,0
Monroe,2/13/2021,4,34,0
Jefferson,2/13/2021,14,3,0
Darke,2/13/2021,40,7,0
Paulding,2/13/2021,6,1,0
Pickaway,2/13/2021,225,426,0
Jackson,2/13/2021,19,6,0
Fairfield,2/13/2021,149,150,0
Noble,2/13/2021,9,1,0
Unknown,2/13/2021,298,766,0
Fulton,2/13/2021,95,14,0
Ashtabula,2/13/2021,206,477,0
Medina,2/13/2021,299,258,0
Putnam,2/13/2021,533,0,0
Tuscarawas,2/13/2021,59,79,0
Miami,2/13/2021,206,44,0
Clermont ,2/13/2021,447,150,0
Washington,2/13/2021,42,5,0
Allen ,2/13/2021,108,1,0
Out of State,2/12/2021,965,785,0
Lorain,2/12/2021,717,1040,0
Henry,2/12/2021,56,43,0
Wood ,2/12/2021,842,812,0
Wayne,2/12/2021,276,232,0
Shelby,2/12/2021,50,57,0
Franklin,2/12/2021,3310,3550,0
Licking,2/12/2021,1260,642,0
Defiance,2/12/2021,100,66,0
Stark ,2/12/2021,1627,621,0
Coshocton,2/12/2021,32,29,0
Champaign,2/12/2021,45,283,0
Lake,2/12/2021,1115,504,0
Knox,2/12/2021,81,197,0
Sandusky,2/12/2021,154,189,0
Muskingum,2/12/2021,465,160,0
Delaware ,2/12/2021,652,714,0
Huron,2/12/2021,252,110,0
Pike ,2/12/2021,158,454,0
Ross,2/12/2021,336,135,0
Portage,2/12/2021,514,276,0
Preble,2/12/2021,262,57,0
Columbiana,2/12/2021,248,545,0
Ashland,2/12/2021,59,129,0
Williams,2/12/2021,527,53,0
Gallia,2/12/2021,246,126,0
Mercer,2/12/2021,518,258,0
Adams,2/12/2021,253,147,0
Hocking,2/12/2021,149,77,0
Holmes,2/12/2021,5,113,0
Geauga,2/12/2021,611,170,0
Union,2/12/2021,318,360,0
Madison,2/12/2021,75,58,0
Ottawa,2/12/2021,166,211,0
Morgan,2/12/2021,49,17,0
Carroll,2/12/2021,39,26,0
Auglaize,2/12/2021,168,114,0
Hardin,2/12/2021,98,83,0
Hamilton,2/12/2021,4019,2381,0
Erie,2/12/2021,381,348,0
Marion,2/12/2021,131,179,0
Crawford,2/12/2021,85,288,0
Lawrence,2/12/2021,273,19,0
Fayette,2/12/2021,363,24,0
Hancock,2/12/2021,201,400,0
Van Wert ,2/12/2021,23,25,0
Richland,2/12/2021,267,503,0
Summit,2/12/2021,2521,1399,0
Clinton,2/12/2021,207,161,0
Vinton ,2/12/2021,23,51,0
Lucas,2/12/2021,4118,1713,0
Belmont,2/12/2021,179,293,0
Seneca,2/12/2021,105,51,0
Athens,2/12/2021,436,456,0
Perry,2/12/2021,92,121,0
Butler,2/12/2021,1882,710,0
Guernsey,2/12/2021,109,137,0
Cuyahoga,2/12/2021,5456,3300,0
Meigs,2/12/2021,33,44,0
Brown ,2/12/2021,352,41,0
Warren,2/12/2021,788,655,0
Morrow,2/12/2021,38,67,0
Clark,2/12/2021,300,132,0
Harrison,2/12/2021,125,231,0
Logan,2/12/2021,83,33,0
Greene,2/12/2021,575,378,0
Wyandot,2/12/2021,8,57,0
Montgomery,2/12/2021,1840,1592,0
Mahoning,2/12/2021,755,889,0
Scioto,2/12/2021,87,202,0
Highland,2/12/2021,179,52,0
Trumbull,2/12/2021,648,550,0
Monroe,2/12/2021,10,180,0
Jefferson,2/12/2021,127,204,0
Darke,2/12/2021,131,80,0
Paulding,2/12/2021,12,62,0
Pickaway,2/12/2021,297,191,0
Jackson,2/12/2021,56,191,0
Fairfield,2/12/2021,457,307,0
Noble,2/12/2021,73,31,0
Unknown,2/12/2021,752,672,0
Fulton,2/12/2021,162,269,0
Ashtabula,2/12/2021,254,300,0
Medina,2/12/2021,716,518,0
Putnam,2/12/2021,316,70,0
Tuscarawas,2/12/2021,262,200,0
Miami,2/12/2021,380,169,0
Clermont ,2/12/2021,930,429,0
Washington,2/12/2021,71,297,0
Allen ,2/12/2021,369,178,0
Out of State,2/11/2021,604,698,0
Lorain,2/11/2021,1270,841,0
Henry,2/11/2021,118,140,0
Wood ,2/11/2021,296,616,0
Wayne,2/11/2021,434,150,0
Shelby,2/11/2021,326,90,0
Franklin,2/11/2021,2534,4555,0
Licking,2/11/2021,429,592,0
Defiance,2/11/2021,314,32,0
Stark ,2/11/2021,1456,670,0
Coshocton,2/11/2021,230,323,0
Champaign,2/11/2021,84,180,0
Lake,2/11/2021,797,517,0
Knox,2/11/2021,130,56,0
Sandusky,2/11/2021,169,325,0
Muskingum,2/11/2021,562,288,0
Delaware ,2/11/2021,557,939,0
Huron,2/11/2021,160,151,0
Pike ,2/11/2021,175,141,0
Ross,2/11/2021,428,288,0
Portage,2/11/2021,354,300,0
Preble,2/11/2021,129,363,0
Columbiana,2/11/2021,935,171,0
Ashland,2/11/2021,276,145,0
Williams,2/11/2021,140,560,0
Gallia,2/11/2021,152,115,0
Mercer,2/11/2021,35,50,0
Adams,2/11/2021,40,15,0
Hocking,2/11/2021,70,148,0
Holmes,2/11/2021,201,9,0
Geauga,2/11/2021,277,119,0
Union,2/11/2021,72,143,0
Madison,2/11/2021,101,408,0
Ottawa,2/11/2021,346,138,0
Morgan,2/11/2021,32,47,0
Carroll,2/11/2021,41,69,0
Auglaize,2/11/2021,76,69,0
Hardin,2/11/2021,69,64,0
Hamilton,2/11/2021,4300,3010,0
Erie,2/11/2021,159,500,0
Marion,2/11/2021,106,846,0
Crawford,2/11/2021,139,188,0
Lawrence,2/11/2021,3,16,0
Fayette,2/11/2021,86,45,0
Hancock,2/11/2021,573,185,0
Van Wert ,2/11/2021,543,40,0
Richland,2/11/2021,520,375,0
Summit,2/11/2021,2114,883,0
Clinton,2/11/2021,94,133,0
Vinton ,2/11/2021,39,47,0
Lucas,2/11/2021,921,2747,0
Belmont,2/11/2021,265,320,0
Seneca,2/11/2021,192,83,0
Athens,2/11/2021,333,343,0
Perry,2/11/2021,55,177,0
Butler,2/11/2021,1179,1231,0
Guernsey,2/11/2021,40,87,0
Cuyahoga,2/11/2021,4235,3243,0
Meigs,2/11/2021,56,145,0
Brown ,2/11/2021,83,35,0
Warren,2/11/2021,631,738,0
Morrow,2/11/2021,203,105,0
Clark,2/11/2021,432,1169,0
Harrison,2/11/2021,29,16,0
Logan,2/11/2021,146,82,0
Greene,2/11/2021,585,1284,0
Wyandot,2/11/2021,16,55,0
Montgomery,2/11/2021,1996,2981,0
Mahoning,2/11/2021,796,554,0
Scioto,2/11/2021,61,206,0
Highland,2/11/2021,69,54,0
Trumbull,2/11/2021,695,820,0
Monroe,2/11/2021,24,39,0
Jefferson,2/11/2021,287,191,0
Darke,2/11/2021,336,111,0
Paulding,2/11/2021,69,37,0
Pickaway,2/11/2021,504,189,0
Jackson,2/11/2021,103,183,0
Fairfield,2/11/2021,639,418,0
Noble,2/11/2021,39,95,0
Unknown,2/11/2021,1083,914,0
Fulton,2/11/2021,216,384,0
Ashtabula,2/11/2021,155,328,0
Medina,2/11/2021,489,730,0
Putnam,2/11/2021,124,65,0
Tuscarawas,2/11/2021,344,156,0
Miami,2/11/2021,420,315,0
Clermont ,2/11/2021,562,476,0
Washington,2/11/2021,85,74,0
Allen ,2/11/2021,533,138,0
Out of State,2/10/2021,576,666,0
Lorain,2/10/2021,730,359,0
Henry,2/10/2021,12,16,0
Wood ,2/10/2021,232,437,0
Wayne,2/10/2021,329,317,0
Shelby,2/10/2021,30,178,0
Franklin,2/10/2021,3563,2770,0
Licking,2/10/2021,904,570,0
Defiance,2/10/2021,53,71,0
Stark ,2/10/2021,2144,591,0
Coshocton,2/10/2021,137,32,0
Champaign,2/10/2021,257,50,0
Lake,2/10/2021,369,296,0
Knox,2/10/2021,274,46,0
Sandusky,2/10/2021,80,234,0
Muskingum,2/10/2021,412,132,0
Delaware ,2/10/2021,804,585,0
Huron,2/10/2021,222,267,0
Pike ,2/10/2021,25,26,0
Ross,2/10/2021,113,168,0
Portage,2/10/2021,274,194,0
Preble,2/10/2021,22,31,0
Columbiana,2/10/2021,823,158,0
Ashland,2/10/2021,65,78,0
Williams,2/10/2021,17,33,0
Gallia,2/10/2021,176,53,0
Mercer,2/10/2021,34,381,0
Adams,2/10/2021,49,9,0
Hocking,2/10/2021,33,119,0
Holmes,2/10/2021,100,11,0
Geauga,2/10/2021,220,205,0
Union,2/10/2021,191,392,0
Madison,2/10/2021,59,99,0
Ottawa,2/10/2021,165,76,0
Morgan,2/10/2021,39,98,0
Carroll,2/10/2021,46,39,0
Auglaize,2/10/2021,136,123,0
Hardin,2/10/2021,201,12,0
Hamilton,2/10/2021,3525,2519,0
Erie,2/10/2021,156,123,0
Marion,2/10/2021,327,306,0
Crawford,2/10/2021,217,87,0
Lawrence,2/10/2021,21,546,0
Fayette,2/10/2021,211,27,0
Hancock,2/10/2021,51,27,0
Van Wert ,2/10/2021,7,42,0
Richland,2/10/2021,374,425,0
Summit,2/10/2021,1190,1133,5
Clinton,2/10/2021,97,96,6
Vinton ,2/10/2021,42,48,7
Lucas,2/10/2021,1228,1463,11
Belmont,2/10/2021,80,203,13
Seneca,2/10/2021,95,146,3
Athens,2/10/2021,134,140,0
Perry,2/10/2021,75,221,47
Butler,2/10/2021,1018,1031,6
Guernsey,2/10/2021,152,48,4
Cuyahoga,2/10/2021,2910,1766,21
Meigs,2/10/2021,134,26,35
Brown ,2/10/2021,37,29,6
Warren,2/10/2021,582,841,1
Morrow,2/10/2021,128,56,3
Clark,2/10/2021,1083,361,8
Harrison,2/10/2021,38,8,2
Logan,2/10/2021,75,46,8
Greene,2/10/2021,926,387,50
Wyandot,2/10/2021,127,48,0
Montgomery,2/10/2021,1753,1387,0
Mahoning,2/10/2021,1040,660,1
Scioto,2/10/2021,200,163,3
Highland,2/10/2021,81,18,2
Trumbull,2/10/2021,371,657,10
Monroe,2/10/2021,10,5,18
Jefferson,2/10/2021,94,68,4
Darke,2/10/2021,29,130,2
Paulding,2/10/2021,127,7,4
Pickaway,2/10/2021,140,198,3
Jackson,2/10/2021,133,33,9
Fairfield,2/10/2021,414,285,10
Noble,2/10/2021,41,77,1
Unknown,2/10/2021,862,891,0
Fulton,2/10/2021,25,58,1
Ashtabula,2/10/2021,84,102,4
Medina,2/10/2021,568,241,1
Putnam,2/10/2021,21,76,1
Tuscarawas,2/10/2021,239,80,9
Miami,2/10/2021,197,222,10
Clermont ,2/10/2021,747,333,21
Washington,2/10/2021,87,146,6
Allen ,2/10/2021,224,386,33
Out of State,2/9/2021,488,472,96
Lorain,2/9/2021,1409,272,100
Henry,2/9/2021,156,65,34
Wood ,2/9/2021,346,195,30
Wayne,2/9/2021,105,95,9
Shelby,2/9/2021,84,62,5
Franklin,2/9/2021,2723,4003,20
Licking,2/9/2021,223,478,154
Defiance,2/9/2021,79,57,0
Stark ,2/9/2021,738,624,0
Coshocton,2/9/2021,73,7,0
Champaign,2/9/2021,35,24,0
Lake,2/9/2021,396,332,0
Knox,2/9/2021,49,44,0
Sandusky,2/9/2021,210,62,0
Muskingum,2/9/2021,26,86,0
Delaware ,2/9/2021,562,679,0
Huron,2/9/2021,140,49,0
Pike ,2/9/2021,7,19,0
Ross,2/9/2021,102,114,0
Portage,2/9/2021,307,102,0
Preble,2/9/2021,52,104,0
Columbiana,2/9/2021,335,48,0
Ashland,2/9/2021,29,60,0
Williams,2/9/2021,18,16,0
Gallia,2/9/2021,65,64,0
Mercer,2/9/2021,13,82,0
Adams,2/9/2021,42,21,0
Hocking,2/9/2021,147,27,0
Holmes,2/9/2021,7,89,0
Geauga,2/9/2021,247,137,0
Union,2/9/2021,84,120,0
Madison,2/9/2021,451,60,0
Ottawa,2/9/2021,86,29,0
Morgan,2/9/2021,86,42,0
Carroll,2/9/2021,313,19,0
Auglaize,2/9/2021,52,34,0
Hardin,2/9/2021,48,54,0
Hamilton,2/9/2021,1423,1662,0
Erie,2/9/2021,175,56,0
Marion,2/9/2021,226,146,0
Crawford,2/9/2021,107,53,0
Lawrence,2/9/2021,15,4,0
Fayette,2/9/2021,48,117,0
Hancock,2/9/2021,161,14,0
Van Wert ,2/9/2021,18,9,0
Richland,2/9/2021,212,185,0
Summit,2/9/2021,1030,633,0
Clinton,2/9/2021,53,22,0
Vinton ,2/9/2021,15,18,0
Lucas,2/9/2021,985,921,0
Belmont,2/9/2021,73,55,0
Seneca,2/9/2021,78,82,0
Athens,2/9/2021,122,52,0
Perry,2/9/2021,87,63,0
Butler,2/9/2021,1022,748,0
Guernsey,2/9/2021,4,8,0
Cuyahoga,2/9/2021,3004,2065,0
Meigs,2/9/2021,100,3,0
Brown ,2/9/2021,123,45,0
Warren,2/9/2021,460,748,0
Morrow,2/9/2021,129,57,0
Clark,2/9/2021,1034,153,0
Harrison,2/9/2021,10,7,0
Logan,2/9/2021,195,59,0
Greene,2/9/2021,496,298,0
Wyandot,2/9/2021,44,12,0
Montgomery,2/9/2021,1377,1198,0
Mahoning,2/9/2021,462,344,0
Scioto,2/9/2021,148,129,0
Highland,2/9/2021,31,80,0
Trumbull,2/9/2021,637,379,0
Monroe,2/9/2021,15,1,0
Jefferson,2/9/2021,46,57,0
Darke,2/9/2021,57,57,0
Paulding,2/9/2021,44,6,0
Pickaway,2/9/2021,53,79,0
Jackson,2/9/2021,57,8,0
Fairfield,2/9/2021,376,405,0
Noble,2/9/2021,37,1,0
Unknown,2/9/2021,293,327,0
Fulton,2/9/2021,40,98,0
Ashtabula,2/9/2021,101,110,0
Medina,2/9/2021,384,235,0
Putnam,2/9/2021,37,48,0
Tuscarawas,2/9/2021,233,206,0
Miami,2/9/2021,254,222,0
Clermont ,2/9/2021,273,236,0
Washington,2/9/2021,104,4,0
Allen ,2/9/2021,440,238,0
Out of State,2/8/2021,199,581,0
Lorain,2/8/2021,399,219,0
Henry,2/8/2021,171,26,0
Wood ,2/8/2021,190,142,0
Wayne,2/8/2021,113,43,0
Shelby,2/8/2021,45,36,0
Franklin,2/8/2021,2194,2318,0
Licking,2/8/2021,564,247,0
Defiance,2/8/2021,58,57,0
Stark ,2/8/2021,515,406,0
Coshocton,2/8/2021,9,22,0
Champaign,2/8/2021,30,13,0
Lake,2/8/2021,315,266,0
Knox,2/8/2021,23,36,0
Sandusky,2/8/2021,136,123,0
Muskingum,2/8/2021,52,259,0
Delaware ,2/8/2021,438,380,0
Huron,2/8/2021,128,48,0
Pike ,2/8/2021,22,64,0
Ross,2/8/2021,46,95,0
Portage,2/8/2021,209,116,0
Preble,2/8/2021,44,37,0
Columbiana,2/8/2021,72,146,0
Ashland,2/8/2021,63,107,0
Williams,2/8/2021,30,40,0
Gallia,2/8/2021,6,30,0
Mercer,2/8/2021,37,14,0
Adams,2/8/2021,111,53,0
Hocking,2/8/2021,13,16,0
Holmes,2/8/2021,8,9,0
Geauga,2/8/2021,173,84,0
Union,2/8/2021,55,75,0
Madison,2/8/2021,25,40,0
Ottawa,2/8/2021,60,30,0
Morgan,2/8/2021,11,8,0
Carroll,2/8/2021,43,41,0
Auglaize,2/8/2021,87,76,0
Hardin,2/8/2021,26,44,0
Hamilton,2/8/2021,1428,1445,0
Erie,2/8/2021,155,26,0
Marion,2/8/2021,43,22,0
Crawford,2/8/2021,90,27,0
Lawrence,2/8/2021,5,221,0
Fayette,2/8/2021,15,39,0
Hancock,2/8/2021,116,38,0
Van Wert ,2/8/2021,27,43,0
Richland,2/8/2021,199,154,0
Summit,2/8/2021,780,839,0
Clinton,2/8/2021,65,23,0
Vinton ,2/8/2021,56,13,0
Lucas,2/8/2021,453,496,0
Belmont,2/8/2021,42,66,0
Seneca,2/8/2021,66,82,0
Athens,2/8/2021,72,58,0
Perry,2/8/2021,111,87,0
Butler,2/8/2021,697,424,0
Guernsey,2/8/2021,67,27,0
Cuyahoga,2/8/2021,1600,1083,0
Meigs,2/8/2021,12,53,0
Brown ,2/8/2021,47,35,0
Warren,2/8/2021,688,383,0
Morrow,2/8/2021,203,20,0
Clark,2/8/2021,288,105,0
Harrison,2/8/2021,3,9,0
Logan,2/8/2021,222,19,0
Greene,2/8/2021,335,279,0
Wyandot,2/8/2021,17,10,0
Montgomery,2/8/2021,1124,833,0
Mahoning,2/8/2021,497,343,0
Scioto,2/8/2021,145,126,0
Highland,2/8/2021,43,40,0
Trumbull,2/8/2021,420,241,0
Monroe,2/8/2021,3,25,0
Jefferson,2/8/2021,29,10,0
Darke,2/8/2021,40,23,0
Paulding,2/8/2021,4,14,0
Pickaway,2/8/2021,52,35,0
Jackson,2/8/2021,17,19,0
Fairfield,2/8/2021,232,149,0
Noble,2/8/2021,101,30,0
Unknown,2/8/2021,117,211,0
Fulton,2/8/2021,46,59,0
Ashtabula,2/8/2021,171,86,0
Medina,2/8/2021,308,164,0
Putnam,2/8/2021,119,63,0
Tuscarawas,2/8/2021,93,116,0
Miami,2/8/2021,291,163,0
Clermont ,2/8/2021,452,263,0
Washington,2/8/2021,202,204,0
Allen ,2/8/2021,362,132,0
Out of State,2/7/2021,85,112,0
Lorain,2/7/2021,116,25,0
Henry,2/7/2021,1,24,0
Wood ,2/7/2021,51,21,0
Wayne,2/7/2021,20,1,0
Shelby,2/7/2021,18,2,0
Franklin,2/7/2021,1997,964,0
Licking,2/7/2021,108,48,0
Defiance,2/7/2021,6,0,0
Stark ,2/7/2021,154,15,0
Coshocton,2/7/2021,0,1,0
Champaign,2/7/2021,25,13,0
Lake,2/7/2021,98,81,0
Knox,2/7/2021,27,2,0
Sandusky,2/7/2021,31,5,0
Muskingum,2/7/2021,4,4,0
Delaware ,2/7/2021,3122,166,0
Huron,2/7/2021,31,10,0
Pike ,2/7/2021,4,1,0
Ross,2/7/2021,12,1,0
Portage,2/7/2021,79,13,0
Preble,2/7/2021,41,46,0
Columbiana,2/7/2021,322,2,0
Ashland,2/7/2021,17,7,0
Williams,2/7/2021,0,0,0
Gallia,2/7/2021,0,2,0
Mercer,2/7/2021,2,2,0
Adams,2/7/2021,1,1,0
Hocking,2/7/2021,1,3,0
Holmes,2/7/2021,0,0,0
Geauga,2/7/2021,73,30,0
Union,2/7/2021,104,32,0
Madison,2/7/2021,28,10,0
Ottawa,2/7/2021,26,4,0
Morgan,2/7/2021,5,1,0
Carroll,2/7/2021,20,10,0
Auglaize,2/7/2021,24,30,0
Hardin,2/7/2021,6,1,0
Hamilton,2/7/2021,435,278,0
Erie,2/7/2021,63,1,0
Marion,2/7/2021,82,2,0
Crawford,2/7/2021,11,0,0
Lawrence,2/7/2021,2,13,0
Fayette,2/7/2021,11,8,0
Hancock,2/7/2021,25,1,0
Van Wert ,2/7/2021,1,0,0
Richland,2/7/2021,64,0,0
Summit,2/7/2021,371,117,0
Clinton,2/7/2021,34,5,0
Vinton ,2/7/2021,0,0,0
Lucas,2/7/2021,170,195,0
Belmont,2/7/2021,45,42,0
Seneca,2/7/2021,16,70,0
Athens,2/7/2021,18,2,0
Perry,2/7/2021,12,3,0
Butler,2/7/2021,443,240,0
Guernsey,2/7/2021,2,5,0
Cuyahoga,2/7/2021,782,418,0
Meigs,2/7/2021,1,1,0
Brown ,2/7/2021,5,3,0
Warren,2/7/2021,248,184,0
Morrow,2/7/2021,62,4,0
Clark,2/7/2021,157,62,0
Harrison,2/7/2021,1,1,0
Logan,2/7/2021,21,62,0
Greene,2/7/2021,165,106,0
Wyandot,2/7/2021,16,2,0
Montgomery,2/7/2021,644,329,0
Mahoning,2/7/2021,851,16,0
Scioto,2/7/2021,26,9,0
Highland,2/7/2021,14,1,0
Trumbull,2/7/2021,159,12,0
Monroe,2/7/2021,0,0,1
Jefferson,2/7/2021,38,1,0
Darke,2/7/2021,32,6,3
Paulding,2/7/2021,1,12,11
Pickaway,2/7/2021,24,9,7
Jackson,2/7/2021,6,1,1
Fairfield,2/7/2021,88,48,1
Noble,2/7/2021,0,1,5
Unknown,2/7/2021,700,364,3
Fulton,2/7/2021,3,8,1
Ashtabula,2/7/2021,47,2,11
Medina,2/7/2021,62,50,3
Putnam,2/7/2021,1,0,3
Tuscarawas,2/7/2021,17,17,1
Miami,2/7/2021,147,34,1
Clermont ,2/7/2021,80,68,0
Washington,2/7/2021,2,0,1
Allen ,2/7/2021,34,1,9
Out of State,2/6/2021,299,315,3
Lorain,2/6/2021,309,184,3
Henry,2/6/2021,6,9,2
Wood ,2/6/2021,172,187,1
Wayne,2/6/2021,82,24,0
Shelby,2/6/2021,17,11,0
Franklin,2/6/2021,4779,1457,4
Licking,2/6/2021,240,85,5
Defiance,2/6/2021,45,78,1
Stark ,2/6/2021,1766,252,2
Coshocton,2/6/2021,7,3,2
Champaign,2/6/2021,22,8,1
Lake,2/6/2021,179,210,3
Knox,2/6/2021,165,17,6
Sandusky,2/6/2021,36,16,1
Muskingum,2/6/2021,18,10,4
Delaware ,2/6/2021,735,287,1
Huron,2/6/2021,42,5,0
Pike ,2/6/2021,20,2,0
Ross,2/6/2021,14,5,3
Portage,2/6/2021,461,41,6
Preble,2/6/2021,77,15,13
Columbiana,2/6/2021,69,53,2
Ashland,2/6/2021,36,37,6
Williams,2/6/2021,5,1,11
Gallia,2/6/2021,1,2,10
Mercer,2/6/2021,8,19,91
Adams,2/6/2021,7,1,26
Hocking,2/6/2021,7,3,33
Holmes,2/6/2021,4,2,18
Geauga,2/6/2021,210,70,13
Union,2/6/2021,117,57,5
Madison,2/6/2021,487,35,9
Ottawa,2/6/2021,58,37,30
Morgan,2/6/2021,93,1,34
Carroll,2/6/2021,17,10,0
Auglaize,2/6/2021,25,48,0
Hardin,2/6/2021,28,91,0
Hamilton,2/6/2021,1885,1034,0
Erie,2/6/2021,83,48,0
Marion,2/6/2021,40,98,0
Crawford,2/6/2021,14,11,0
Lawrence,2/6/2021,7,2,0
Fayette,2/6/2021,18,2,0
Hancock,2/6/2021,80,11,0
Van Wert ,2/6/2021,3,17,0
Richland,2/6/2021,97,25,0
Summit,2/6/2021,1810,298,0
Clinton,2/6/2021,59,15,0
Vinton ,2/6/2021,14,1,0
Lucas,2/6/2021,408,713,0
Belmont,2/6/2021,19,23,0
Seneca,2/6/2021,43,5,0
Athens,2/6/2021,44,14,0
Perry,2/6/2021,13,5,0
Butler,2/6/2021,820,448,0
Guernsey,2/6/2021,315,6,0
Cuyahoga,2/6/2021,2815,955,0
Meigs,2/6/2021,3,1,0
Brown ,2/6/2021,290,12,0
Warren,2/6/2021,440,429,0
Morrow,2/6/2021,22,33,0
Clark,2/6/2021,183,32,0
Harrison,2/6/2021,6,0,0
Logan,2/6/2021,29,7,0
Greene,2/6/2021,582,138,0
Wyandot,2/6/2021,22,11,0
Montgomery,2/6/2021,1595,449,0
Mahoning,2/6/2021,1021,14,0
Scioto,2/6/2021,232,4,0
Highland,2/6/2021,13,4,0
Trumbull,2/6/2021,205,46,0
Monroe,2/6/2021,6,5,0
Jefferson,2/6/2021,13,0,0
Darke,2/6/2021,41,3,0
Paulding,2/6/2021,1,2,0
Pickaway,2/6/2021,77,54,0
Jackson,2/6/2021,11,9,0
Fairfield,2/6/2021,311,92,0
Noble,2/6/2021,14,6,0
Unknown,2/6/2021,378,73,0
Fulton,2/6/2021,8,22,0
Ashtabula,2/6/2021,248,12,0
Medina,2/6/2021,227,226,0
Putnam,2/6/2021,28,25,0
Tuscarawas,2/6/2021,71,16,0
Miami,2/6/2021,209,16,0
Clermont ,2/6/2021,504,256,0
Washington,2/6/2021,254,183,0
Allen ,2/6/2021,135,243,0
Out of State,2/5/2021,506,837,0
Lorain,2/5/2021,574,669,0
Henry,2/5/2021,91,37,0
Wood ,2/5/2021,582,344,0
Wayne,2/5/2021,297,96,0
Shelby,2/5/2021,44,37,0
Franklin,2/5/2021,6593,3555,0
Licking,2/5/2021,709,354,0
Defiance,2/5/2021,87,78,0
Stark ,2/5/2021,1949,697,0
Coshocton,2/5/2021,68,62,0
Champaign,2/5/2021,405,53,0
Lake,2/5/2021,2095,750,0
Knox,2/5/2021,293,163,0
Sandusky,2/5/2021,138,80,0
Muskingum,2/5/2021,565,205,0
Delaware ,2/5/2021,1122,821,0
Huron,2/5/2021,143,52,0
Pike ,2/5/2021,56,111,0
Ross,2/5/2021,152,231,0
Portage,2/5/2021,642,232,0
Preble,2/5/2021,85,53,0
Columbiana,2/5/2021,784,75,0
Ashland,2/5/2021,276,105,0
Williams,2/5/2021,112,45,0
Gallia,2/5/2021,193,14,0
Mercer,2/5/2021,64,136,0
Adams,2/5/2021,142,19,0
Hocking,2/5/2021,109,73,0
Holmes,2/5/2021,150,6,0
Geauga,2/5/2021,394,232,0
Union,2/5/2021,534,182,0
Madison,2/5/2021,95,78,0
Ottawa,2/5/2021,417,78,0
Morgan,2/5/2021,33,8,0
Carroll,2/5/2021,51,92,0
Auglaize,2/5/2021,198,66,0
Hardin,2/5/2021,64,20,0
Hamilton,2/5/2021,2681,2485,0
Erie,2/5/2021,451,146,0
Marion,2/5/2021,77,61,0
Crawford,2/5/2021,108,85,0
Lawrence,2/5/2021,235,65,0
Fayette,2/5/2021,37,54,0
Hancock,2/5/2021,145,194,0
Van Wert ,2/5/2021,405,29,0
Richland,2/5/2021,340,235,0
Summit,2/5/2021,1909,1059,0
Clinton,2/5/2021,353,42,0
Vinton ,2/5/2021,58,14,0
Lucas,2/5/2021,885,962,0
Belmont,2/5/2021,160,155,0
Seneca,2/5/2021,180,73,0
Athens,2/5/2021,964,132,0
Perry,2/5/2021,86,50,0
Butler,2/5/2021,1986,624,0
Guernsey,2/5/2021,124,74,0
Cuyahoga,2/5/2021,2789,3032,0
Meigs,2/5/2021,65,30,0
Brown ,2/5/2021,76,75,0
Warren,2/5/2021,998,628,0
Morrow,2/5/2021,58,43,0
Clark,2/5/2021,335,157,0
Harrison,2/5/2021,215,31,0
Logan,2/5/2021,104,46,0
Greene,2/5/2021,575,208,0
Wyandot,2/5/2021,38,69,0
Montgomery,2/5/2021,2985,1000,0
Mahoning,2/5/2021,1564,483,0
Scioto,2/5/2021,310,140,0
Highland,2/5/2021,68,40,0
Trumbull,2/5/2021,707,226,0
Monroe,2/5/2021,29,3,0
Jefferson,2/5/2021,192,167,0
Darke,2/5/2021,80,96,0
Paulding,2/5/2021,13,40,0
Pickaway,2/5/2021,103,145,0
Jackson,2/5/2021,64,108,0
Fairfield,2/5/2021,631,406,0
Noble,2/5/2021,104,6,0
Unknown,2/5/2021,919,350,0
Fulton,2/5/2021,34,28,0
Ashtabula,2/5/2021,335,256,0
Medina,2/5/2021,428,325,0
Putnam,2/5/2021,394,137,0
Tuscarawas,2/5/2021,815,183,0
Miami,2/5/2021,802,208,0
